Total animals: 1958

id_animal=3904, id_finca=1, id_propietario=6, codigo=GAN-1-1-35
id_animal=5411, id_finca=43, id_propietario=2, codigo=GAN-43-116-82
id_animal=5412, id_finca=1, id_propietario=6, codigo=GAN-1-117-68
id_animal=5413, id_finca=2, id_propietario=6, codigo=GAN-2-117-93
id_animal=5414, id_finca=3, id_propietario=8, codigo=GAN-3-117-28
id_animal=5415, id_finca=34, id_propietario=43, codigo=GAN-34-117-68
id_animal=5416, id_finca=35, id_propietario=42, codigo=GAN-35-117-93
id_animal=5417, id_finca=36, id_propietario=43, codigo=GAN-36-117-20
id_animal=5418, id_finca=37, id_propietario=43, codigo=GAN-37-117-92
id_animal=5419, id_finca=38, id_propietario=44, codigo=GAN-38-117-26
id_animal=5420, id_finca=39, id_propietario=45, codigo=GAN-39-117-81
id_animal=5421, id_finca=40, id_propietario=46, codigo=GAN-40-117-93
id_animal=5422, id_finca=41, id_propietario=46, codigo=GAN-41-117-50
id_animal=5423, id_finca=42, id_propietario=42, codigo=GAN-42-117-84
id_animal=5424, id_finca=43, id_propietario=2, codigo=GAN-43-117-88
id_animal=5425, id_finca=1, id_propietario=6, codigo=GAN-1-118-94
id_animal=5426, id_finca=2, id_propietario=6, codigo=GAN-2-118-47
id_animal=5427, id_finca=3, id_propietario=8, codigo=GAN-3-118-53
id_animal=5428, id_finca=34, id_propietario=43, codigo=GAN-34-118-68
id_animal=5429, id_finca=35, id_propietario=42, codigo=GAN-35-118-40
id_animal=5430, id_finca=36, id_propietario=43, codigo=GAN-36-118-3
id_animal=5431, id_finca=37, id_propietario=43, codigo=GAN-37-118-25
id_animal=5432, id_finca=38, id_propietario=44, codigo=GAN-38-118-65
id_animal=5433, id_finca=39, id_propietario=45, codigo=GAN-39-118-95
id_animal=5434, id_finca=40, id_propietario=46, codigo=GAN-40-118-39
id_animal=5435, id_finca=41, id_propietario=46, codigo=GAN-41-118-28
id_animal=5436, id_finca=42, id_propietario=42, codigo=GAN-42-118-97
id_animal=5437, id_finca=43, id_propietario=2, codigo=GAN-43-118-52
id_animal=5438, id_finca=1, id_propietario=6, codigo=GAN-1-119-89
id_animal=5439, id_finca=2, id_propietario=6, codigo=GAN-2-119-40
id_animal=5440, id_finca=3, id_propietario=8, codigo=GAN-3-119-53
id_animal=5441, id_finca=34, id_propietario=43, codigo=GAN-34-119-72
id_animal=5442, id_finca=35, id_propietario=42, codigo=GAN-35-119-68
id_animal=5443, id_finca=36, id_propietario=43, codigo=GAN-36-119-33
id_animal=5444, id_finca=37, id_propietario=43, codigo=GAN-37-119-85
id_animal=5445, id_finca=38, id_propietario=44, codigo=GAN-38-119-58
id_animal=5446, id_finca=39, id_propietario=45, codigo=GAN-39-119-93
id_animal=5447, id_finca=40, id_propietario=46, codigo=GAN-40-119-54
id_animal=5448, id_finca=41, id_propietario=46, codigo=GAN-41-119-48
id_animal=5449, id_finca=42, id_propietario=42, codigo=GAN-42-119-52
id_animal=5450, id_finca=43, id_propietario=2, codigo=GAN-43-119-60
id_animal=5451, id_finca=1, id_propietario=6, codigo=GAN-1-120-6
id_animal=5452, id_finca=2, id_propietario=6, codigo=GAN-2-120-53
id_animal=5453, id_finca=3, id_propietario=8, codigo=GAN-3-120-18
id_animal=5454, id_finca=34, id_propietario=43, codigo=GAN-34-120-78
id_animal=5455, id_finca=35, id_propietario=42, codigo=GAN-35-120-16
id_animal=5456, id_finca=36, id_propietario=43, codigo=GAN-36-120-29
id_animal=5457, id_finca=37, id_propietario=43, codigo=GAN-37-120-79
id_animal=5458, id_finca=38, id_propietario=44, codigo=GAN-38-120-49
id_animal=5459, id_finca=39, id_propietario=45, codigo=GAN-39-120-34
id_animal=5460, id_finca=40, id_propietario=46, codigo=GAN-40-120-24
id_animal=5461, id_finca=41, id_propietario=46, codigo=GAN-41-120-77
id_animal=5462, id_finca=42, id_propietario=42, codigo=GAN-42-120-74
id_animal=5463, id_finca=43, id_propietario=2, codigo=GAN-43-120-57
id_animal=5464, id_finca=1, id_propietario=6, codigo=GAN-1-121-1
id_animal=5465, id_finca=2, id_propietario=6, codigo=GAN-2-121-23
id_animal=5466, id_finca=3, id_propietario=8, codigo=GAN-3-121-62
id_animal=5467, id_finca=34, id_propietario=43, codigo=GAN-34-121-67
id_animal=5468, id_finca=35, id_propietario=42, codigo=GAN-35-121-74
id_animal=5469, id_finca=36, id_propietario=43, codigo=GAN-36-121-2
id_animal=5470, id_finca=37, id_propietario=43, codigo=GAN-37-121-87
id_animal=5471, id_finca=38, id_propietario=44, codigo=GAN-38-121-81
id_animal=5472, id_finca=39, id_propietario=45, codigo=GAN-39-121-40
id_animal=5473, id_finca=40, id_propietario=46, codigo=GAN-40-121-55
id_animal=5474, id_finca=41, id_propietario=46, codigo=GAN-41-121-54
id_animal=5475, id_finca=42, id_propietario=42, codigo=GAN-42-121-25
id_animal=5476, id_finca=43, id_propietario=2, codigo=GAN-43-121-91
id_animal=5477, id_finca=1, id_propietario=6, codigo=GAN-1-122-75
id_animal=5478, id_finca=2, id_propietario=6, codigo=GAN-2-122-79
id_animal=5479, id_finca=3, id_propietario=8, codigo=GAN-3-122-73
id_animal=5480, id_finca=34, id_propietario=43, codigo=GAN-34-122-14
id_animal=5481, id_finca=35, id_propietario=42, codigo=GAN-35-122-3
id_animal=5482, id_finca=36, id_propietario=43, codigo=GAN-36-122-15
id_animal=5483, id_finca=37, id_propietario=43, codigo=GAN-37-122-62
id_animal=5484, id_finca=38, id_propietario=44, codigo=GAN-38-122-61
id_animal=5485, id_finca=39, id_propietario=45, codigo=GAN-39-122-41
id_animal=5486, id_finca=40, id_propietario=46, codigo=GAN-40-122-79
id_animal=5487, id_finca=41, id_propietario=46, codigo=GAN-41-122-15
id_animal=5488, id_finca=42, id_propietario=42, codigo=GAN-42-122-70
id_animal=5489, id_finca=43, id_propietario=2, codigo=GAN-43-122-60
id_animal=5490, id_finca=1, id_propietario=6, codigo=GAN-1-123-30
id_animal=5491, id_finca=2, id_propietario=6, codigo=GAN-2-123-34
id_animal=5492, id_finca=3, id_propietario=8, codigo=GAN-3-123-61
id_animal=5493, id_finca=34, id_propietario=43, codigo=GAN-34-123-63
id_animal=5494, id_finca=35, id_propietario=42, codigo=GAN-35-123-48
id_animal=5495, id_finca=36, id_propietario=43, codigo=GAN-36-123-34
id_animal=5496, id_finca=37, id_propietario=43, codigo=GAN-37-123-41
id_animal=5497, id_finca=38, id_propietario=44, codigo=GAN-38-123-84
id_animal=5498, id_finca=39, id_propietario=45, codigo=GAN-39-123-96
id_animal=5499, id_finca=40, id_propietario=46, codigo=GAN-40-123-82
id_animal=5500, id_finca=41, id_propietario=46, codigo=GAN-41-123-68
id_animal=5501, id_finca=42, id_propietario=42, codigo=GAN-42-123-71
id_animal=5502, id_finca=43, id_propietario=2, codigo=GAN-43-123-79
id_animal=5503, id_finca=1, id_propietario=6, codigo=GAN-1-124-92
id_animal=5504, id_finca=2, id_propietario=6, codigo=GAN-2-124-14
id_animal=5505, id_finca=3, id_propietario=8, codigo=GAN-3-124-14
id_animal=5506, id_finca=34, id_propietario=43, codigo=GAN-34-124-84
id_animal=5507, id_finca=35, id_propietario=42, codigo=GAN-35-124-83
id_animal=5508, id_finca=36, id_propietario=43, codigo=GAN-36-124-81
id_animal=5509, id_finca=37, id_propietario=43, codigo=GAN-37-124-87
id_animal=5510, id_finca=38, id_propietario=44, codigo=GAN-38-124-16
id_animal=5511, id_finca=39, id_propietario=45, codigo=GAN-39-124-11
id_animal=5512, id_finca=40, id_propietario=46, codigo=GAN-40-124-19
id_animal=5513, id_finca=41, id_propietario=46, codigo=GAN-41-124-12
id_animal=5514, id_finca=42, id_propietario=42, codigo=GAN-42-124-55
id_animal=5515, id_finca=43, id_propietario=2, codigo=GAN-43-124-27
id_animal=5516, id_finca=1, id_propietario=6, codigo=GAN-1-125-68
id_animal=5517, id_finca=2, id_propietario=6, codigo=GAN-2-125-60
id_animal=5518, id_finca=3, id_propietario=8, codigo=GAN-3-125-60
id_animal=5519, id_finca=34, id_propietario=43, codigo=GAN-34-125-27
id_animal=5520, id_finca=35, id_propietario=42, codigo=GAN-35-125-58
id_animal=5521, id_finca=36, id_propietario=43, codigo=GAN-36-125-32
id_animal=5522, id_finca=37, id_propietario=43, codigo=GAN-37-125-66
id_animal=5523, id_finca=38, id_propietario=44, codigo=GAN-38-125-7
id_animal=5524, id_finca=39, id_propietario=45, codigo=GAN-39-125-92
id_animal=5525, id_finca=40, id_propietario=46, codigo=GAN-40-125-69
id_animal=5526, id_finca=41, id_propietario=46, codigo=GAN-41-125-45
id_animal=5527, id_finca=42, id_propietario=42, codigo=GAN-42-125-75
id_animal=5528, id_finca=43, id_propietario=2, codigo=GAN-43-125-19
id_animal=5529, id_finca=1, id_propietario=6, codigo=GAN-1-126-7
id_animal=5530, id_finca=2, id_propietario=6, codigo=GAN-2-126-50
id_animal=5531, id_finca=3, id_propietario=8, codigo=GAN-3-126-53
id_animal=5532, id_finca=34, id_propietario=43, codigo=GAN-34-126-52
id_animal=5533, id_finca=35, id_propietario=42, codigo=GAN-35-126-20
id_animal=5534, id_finca=36, id_propietario=43, codigo=GAN-36-126-10
id_animal=5535, id_finca=37, id_propietario=43, codigo=GAN-37-126-55
id_animal=5536, id_finca=38, id_propietario=44, codigo=GAN-38-126-86
id_animal=5537, id_finca=39, id_propietario=45, codigo=GAN-39-126-5
id_animal=5538, id_finca=40, id_propietario=46, codigo=GAN-40-126-50
id_animal=5539, id_finca=41, id_propietario=46, codigo=GAN-41-126-53
id_animal=5540, id_finca=42, id_propietario=42, codigo=GAN-42-126-78
id_animal=5541, id_finca=43, id_propietario=2, codigo=GAN-43-126-57
id_animal=5542, id_finca=1, id_propietario=6, codigo=GAN-1-127-94
id_animal=5543, id_finca=2, id_propietario=6, codigo=GAN-2-127-49
id_animal=5544, id_finca=3, id_propietario=8, codigo=GAN-3-127-43
id_animal=5545, id_finca=34, id_propietario=43, codigo=GAN-34-127-38
id_animal=5546, id_finca=35, id_propietario=42, codigo=GAN-35-127-20
id_animal=5547, id_finca=36, id_propietario=43, codigo=GAN-36-127-91
id_animal=5548, id_finca=37, id_propietario=43, codigo=GAN-37-127-61
id_animal=5549, id_finca=38, id_propietario=44, codigo=GAN-38-127-97
id_animal=5550, id_finca=39, id_propietario=45, codigo=GAN-39-127-37
id_animal=5551, id_finca=40, id_propietario=46, codigo=GAN-40-127-85
id_animal=5552, id_finca=41, id_propietario=46, codigo=GAN-41-127-19
id_animal=5553, id_finca=42, id_propietario=42, codigo=GAN-42-127-16
id_animal=5554, id_finca=43, id_propietario=2, codigo=GAN-43-127-91
id_animal=5555, id_finca=1, id_propietario=6, codigo=GAN-1-128-88
id_animal=5556, id_finca=2, id_propietario=6, codigo=GAN-2-128-5
id_animal=5557, id_finca=3, id_propietario=8, codigo=GAN-3-128-46
id_animal=5558, id_finca=34, id_propietario=43, codigo=GAN-34-128-75
id_animal=5559, id_finca=35, id_propietario=42, codigo=GAN-35-128-17
id_animal=5560, id_finca=36, id_propietario=43, codigo=GAN-36-128-11
id_animal=5561, id_finca=37, id_propietario=43, codigo=GAN-37-128-49
id_animal=5562, id_finca=38, id_propietario=44, codigo=GAN-38-128-80
id_animal=5563, id_finca=39, id_propietario=45, codigo=GAN-39-128-38
id_animal=5564, id_finca=40, id_propietario=46, codigo=GAN-40-128-38
id_animal=5565, id_finca=41, id_propietario=46, codigo=GAN-41-128-59
id_animal=5566, id_finca=42, id_propietario=42, codigo=GAN-42-128-45
id_animal=5567, id_finca=43, id_propietario=2, codigo=GAN-43-128-30
id_animal=5568, id_finca=1, id_propietario=6, codigo=GAN-1-129-24
id_animal=5569, id_finca=2, id_propietario=6, codigo=GAN-2-129-95
id_animal=5570, id_finca=3, id_propietario=8, codigo=GAN-3-129-59
id_animal=5571, id_finca=34, id_propietario=43, codigo=GAN-34-129-12
id_animal=5572, id_finca=35, id_propietario=42, codigo=GAN-35-129-78
id_animal=5573, id_finca=36, id_propietario=43, codigo=GAN-36-129-14
id_animal=5574, id_finca=37, id_propietario=43, codigo=GAN-37-129-44
id_animal=5575, id_finca=38, id_propietario=44, codigo=GAN-38-129-96
id_animal=5576, id_finca=39, id_propietario=45, codigo=GAN-39-129-86
id_animal=5577, id_finca=40, id_propietario=46, codigo=GAN-40-129-31
id_animal=5578, id_finca=41, id_propietario=46, codigo=GAN-41-129-57
id_animal=5579, id_finca=42, id_propietario=42, codigo=GAN-42-129-58
id_animal=5580, id_finca=43, id_propietario=2, codigo=GAN-43-129-29
id_animal=5581, id_finca=1, id_propietario=6, codigo=GAN-1-130-38
id_animal=5582, id_finca=2, id_propietario=6, codigo=GAN-2-130-31
id_animal=5583, id_finca=3, id_propietario=8, codigo=GAN-3-130-28
id_animal=5584, id_finca=34, id_propietario=43, codigo=GAN-34-130-68
id_animal=5585, id_finca=35, id_propietario=42, codigo=GAN-35-130-24
id_animal=5586, id_finca=36, id_propietario=43, codigo=GAN-36-130-12
id_animal=5587, id_finca=37, id_propietario=43, codigo=GAN-37-130-20
id_animal=5588, id_finca=38, id_propietario=44, codigo=GAN-38-130-8
id_animal=5589, id_finca=39, id_propietario=45, codigo=GAN-39-130-0
id_animal=5590, id_finca=40, id_propietario=46, codigo=GAN-40-130-34
id_animal=5591, id_finca=41, id_propietario=46, codigo=GAN-41-130-70
id_animal=5592, id_finca=42, id_propietario=42, codigo=GAN-42-130-28
id_animal=5593, id_finca=43, id_propietario=2, codigo=GAN-43-130-30
id_animal=5594, id_finca=1, id_propietario=6, codigo=GAN-1-131-69
id_animal=5595, id_finca=2, id_propietario=6, codigo=GAN-2-131-26
id_animal=5596, id_finca=3, id_propietario=8, codigo=GAN-3-131-39
id_animal=5597, id_finca=34, id_propietario=43, codigo=GAN-34-131-8
id_animal=5598, id_finca=35, id_propietario=42, codigo=GAN-35-131-56
id_animal=5599, id_finca=36, id_propietario=43, codigo=GAN-36-131-10
id_animal=5600, id_finca=37, id_propietario=43, codigo=GAN-37-131-79
id_animal=5601, id_finca=38, id_propietario=44, codigo=GAN-38-131-7
id_animal=5602, id_finca=39, id_propietario=45, codigo=GAN-39-131-46
id_animal=5603, id_finca=40, id_propietario=46, codigo=GAN-40-131-5
id_animal=5604, id_finca=41, id_propietario=46, codigo=GAN-41-131-41
id_animal=5605, id_finca=42, id_propietario=42, codigo=GAN-42-131-21
id_animal=5606, id_finca=43, id_propietario=2, codigo=GAN-43-131-17
id_animal=5607, id_finca=1, id_propietario=6, codigo=GAN-1-132-18
id_animal=5608, id_finca=2, id_propietario=6, codigo=GAN-2-132-59
id_animal=5609, id_finca=3, id_propietario=8, codigo=GAN-3-132-56
id_animal=5610, id_finca=34, id_propietario=43, codigo=GAN-34-132-77
id_animal=5611, id_finca=35, id_propietario=42, codigo=GAN-35-132-57
id_animal=5612, id_finca=36, id_propietario=43, codigo=GAN-36-132-11
id_animal=5613, id_finca=37, id_propietario=43, codigo=GAN-37-132-38
id_animal=5614, id_finca=38, id_propietario=44, codigo=GAN-38-132-35
id_animal=5615, id_finca=39, id_propietario=45, codigo=GAN-39-132-79
id_animal=5616, id_finca=40, id_propietario=46, codigo=GAN-40-132-96
id_animal=5617, id_finca=41, id_propietario=46, codigo=GAN-41-132-91
id_animal=5618, id_finca=42, id_propietario=42, codigo=GAN-42-132-57
id_animal=5619, id_finca=43, id_propietario=2, codigo=GAN-43-132-13
id_animal=5620, id_finca=1, id_propietario=6, codigo=GAN-1-133-76
id_animal=5621, id_finca=2, id_propietario=6, codigo=GAN-2-133-81
id_animal=5622, id_finca=3, id_propietario=8, codigo=GAN-3-133-49
id_animal=5623, id_finca=34, id_propietario=43, codigo=GAN-34-133-72
id_animal=5624, id_finca=35, id_propietario=42, codigo=GAN-35-133-63
id_animal=5625, id_finca=36, id_propietario=43, codigo=GAN-36-133-96
id_animal=5626, id_finca=37, id_propietario=43, codigo=GAN-37-133-4
id_animal=5627, id_finca=38, id_propietario=44, codigo=GAN-38-133-5
id_animal=5628, id_finca=39, id_propietario=45, codigo=GAN-39-133-48
id_animal=5629, id_finca=40, id_propietario=46, codigo=GAN-40-133-72
id_animal=5630, id_finca=41, id_propietario=46, codigo=GAN-41-133-4
id_animal=5631, id_finca=42, id_propietario=42, codigo=GAN-42-133-10
id_animal=5632, id_finca=43, id_propietario=2, codigo=GAN-43-133-88
id_animal=5633, id_finca=1, id_propietario=6, codigo=GAN-1-134-38
id_animal=5634, id_finca=2, id_propietario=6, codigo=GAN-2-134-12
id_animal=5635, id_finca=3, id_propietario=8, codigo=GAN-3-134-90
id_animal=5636, id_finca=34, id_propietario=43, codigo=GAN-34-134-52
id_animal=5637, id_finca=35, id_propietario=42, codigo=GAN-35-134-9
id_animal=5638, id_finca=36, id_propietario=43, codigo=GAN-36-134-72
id_animal=5639, id_finca=37, id_propietario=43, codigo=GAN-37-134-66
id_animal=5640, id_finca=38, id_propietario=44, codigo=GAN-38-134-35
id_animal=5641, id_finca=39, id_propietario=45, codigo=GAN-39-134-73
id_animal=5642, id_finca=40, id_propietario=46, codigo=GAN-40-134-54
id_animal=5643, id_finca=41, id_propietario=46, codigo=GAN-41-134-84
id_animal=5644, id_finca=42, id_propietario=42, codigo=GAN-42-134-73
id_animal=5645, id_finca=43, id_propietario=2, codigo=GAN-43-134-67
id_animal=5646, id_finca=1, id_propietario=6, codigo=GAN-1-135-34
id_animal=5647, id_finca=2, id_propietario=6, codigo=GAN-2-135-99
id_animal=5648, id_finca=3, id_propietario=8, codigo=GAN-3-135-27
id_animal=5649, id_finca=34, id_propietario=43, codigo=GAN-34-135-77
id_animal=5650, id_finca=35, id_propietario=42, codigo=GAN-35-135-59
id_animal=5651, id_finca=36, id_propietario=43, codigo=GAN-36-135-1
id_animal=5652, id_finca=37, id_propietario=43, codigo=GAN-37-135-45
id_animal=5653, id_finca=38, id_propietario=44, codigo=GAN-38-135-27
id_animal=5654, id_finca=39, id_propietario=45, codigo=GAN-39-135-27
id_animal=5655, id_finca=40, id_propietario=46, codigo=GAN-40-135-6
id_animal=5656, id_finca=41, id_propietario=46, codigo=GAN-41-135-21
id_animal=5657, id_finca=42, id_propietario=42, codigo=GAN-42-135-81
id_animal=5658, id_finca=43, id_propietario=2, codigo=GAN-43-135-20
id_animal=5659, id_finca=1, id_propietario=6, codigo=GAN-1-136-4
id_animal=5660, id_finca=2, id_propietario=6, codigo=GAN-2-136-30
id_animal=5661, id_finca=3, id_propietario=8, codigo=GAN-3-136-10
id_animal=5662, id_finca=34, id_propietario=43, codigo=GAN-34-136-27
id_animal=5663, id_finca=35, id_propietario=42, codigo=GAN-35-136-60
id_animal=5664, id_finca=36, id_propietario=43, codigo=GAN-36-136-29
id_animal=5665, id_finca=37, id_propietario=43, codigo=GAN-37-136-51
id_animal=5666, id_finca=38, id_propietario=44, codigo=GAN-38-136-64
id_animal=5667, id_finca=39, id_propietario=45, codigo=GAN-39-136-24
id_animal=5668, id_finca=40, id_propietario=46, codigo=GAN-40-136-77
id_animal=5669, id_finca=41, id_propietario=46, codigo=GAN-41-136-17
id_animal=5670, id_finca=42, id_propietario=42, codigo=GAN-42-136-46
id_animal=5671, id_finca=43, id_propietario=2, codigo=GAN-43-136-42
id_animal=5672, id_finca=1, id_propietario=6, codigo=GAN-1-137-71
id_animal=5673, id_finca=2, id_propietario=6, codigo=GAN-2-137-84
id_animal=5674, id_finca=3, id_propietario=8, codigo=GAN-3-137-18
id_animal=5675, id_finca=34, id_propietario=43, codigo=GAN-34-137-78
id_animal=5676, id_finca=35, id_propietario=42, codigo=GAN-35-137-91
id_animal=5677, id_finca=36, id_propietario=43, codigo=GAN-36-137-3
id_animal=5678, id_finca=37, id_propietario=43, codigo=GAN-37-137-23
id_animal=5679, id_finca=38, id_propietario=44, codigo=GAN-38-137-33
id_animal=5680, id_finca=39, id_propietario=45, codigo=GAN-39-137-88
id_animal=5681, id_finca=40, id_propietario=46, codigo=GAN-40-137-17
id_animal=5682, id_finca=41, id_propietario=46, codigo=GAN-41-137-62
id_animal=5683, id_finca=42, id_propietario=42, codigo=GAN-42-137-33
id_animal=5684, id_finca=43, id_propietario=2, codigo=GAN-43-137-82
id_animal=5685, id_finca=1, id_propietario=6, codigo=GAN-1-138-94
id_animal=5686, id_finca=2, id_propietario=6, codigo=GAN-2-138-29
id_animal=5687, id_finca=3, id_propietario=8, codigo=GAN-3-138-80
id_animal=5688, id_finca=34, id_propietario=43, codigo=GAN-34-138-60
id_animal=5689, id_finca=35, id_propietario=42, codigo=GAN-35-138-80
id_animal=5690, id_finca=36, id_propietario=43, codigo=GAN-36-138-79
id_animal=5691, id_finca=37, id_propietario=43, codigo=GAN-37-138-53
id_animal=5692, id_finca=38, id_propietario=44, codigo=GAN-38-138-89
id_animal=5693, id_finca=39, id_propietario=45, codigo=GAN-39-138-53
id_animal=5694, id_finca=40, id_propietario=46, codigo=GAN-40-138-38
id_animal=5695, id_finca=41, id_propietario=46, codigo=GAN-41-138-27
id_animal=5696, id_finca=42, id_propietario=42, codigo=GAN-42-138-34
id_animal=5697, id_finca=43, id_propietario=2, codigo=GAN-43-138-56
id_animal=5698, id_finca=1, id_propietario=6, codigo=GAN-1-139-13
id_animal=5699, id_finca=2, id_propietario=6, codigo=GAN-2-139-17
id_animal=5700, id_finca=3, id_propietario=8, codigo=GAN-3-139-8
id_animal=5701, id_finca=34, id_propietario=43, codigo=GAN-34-139-78
id_animal=5702, id_finca=35, id_propietario=42, codigo=GAN-35-139-40
id_animal=5703, id_finca=36, id_propietario=43, codigo=GAN-36-139-55
id_animal=5704, id_finca=37, id_propietario=43, codigo=GAN-37-139-84
id_animal=5705, id_finca=38, id_propietario=44, codigo=GAN-38-139-71
id_animal=5706, id_finca=39, id_propietario=45, codigo=GAN-39-139-31
id_animal=5707, id_finca=40, id_propietario=46, codigo=GAN-40-139-91
id_animal=5708, id_finca=41, id_propietario=46, codigo=GAN-41-139-22
id_animal=5709, id_finca=42, id_propietario=42, codigo=GAN-42-139-61
id_animal=5710, id_finca=43, id_propietario=2, codigo=GAN-43-139-97
id_animal=5711, id_finca=1, id_propietario=6, codigo=GAN-1-140-37
id_animal=5712, id_finca=2, id_propietario=6, codigo=GAN-2-140-62
id_animal=5713, id_finca=3, id_propietario=8, codigo=GAN-3-140-38
id_animal=5714, id_finca=34, id_propietario=43, codigo=GAN-34-140-81
id_animal=5715, id_finca=35, id_propietario=42, codigo=GAN-35-140-18
id_animal=5716, id_finca=36, id_propietario=43, codigo=GAN-36-140-64
id_animal=5717, id_finca=37, id_propietario=43, codigo=GAN-37-140-40
id_animal=5718, id_finca=38, id_propietario=44, codigo=GAN-38-140-76
id_animal=5719, id_finca=39, id_propietario=45, codigo=GAN-39-140-62
id_animal=5720, id_finca=40, id_propietario=46, codigo=GAN-40-140-37
id_animal=5721, id_finca=41, id_propietario=46, codigo=GAN-41-140-13
id_animal=5722, id_finca=42, id_propietario=42, codigo=GAN-42-140-83
id_animal=5723, id_finca=43, id_propietario=2, codigo=GAN-43-140-36
id_animal=5724, id_finca=1, id_propietario=6, codigo=GAN-1-141-30
id_animal=5725, id_finca=2, id_propietario=6, codigo=GAN-2-141-55
id_animal=5726, id_finca=3, id_propietario=8, codigo=GAN-3-141-71
id_animal=5727, id_finca=34, id_propietario=43, codigo=GAN-34-141-18
id_animal=5728, id_finca=35, id_propietario=42, codigo=GAN-35-141-90
id_animal=5729, id_finca=36, id_propietario=43, codigo=GAN-36-141-76
id_animal=5730, id_finca=37, id_propietario=43, codigo=GAN-37-141-10
id_animal=5731, id_finca=38, id_propietario=44, codigo=GAN-38-141-61
id_animal=5732, id_finca=39, id_propietario=45, codigo=GAN-39-141-55
id_animal=5733, id_finca=40, id_propietario=46, codigo=GAN-40-141-64
id_animal=5734, id_finca=41, id_propietario=46, codigo=GAN-41-141-89
id_animal=5735, id_finca=42, id_propietario=42, codigo=GAN-42-141-82
id_animal=5736, id_finca=43, id_propietario=2, codigo=GAN-43-141-59
id_animal=5737, id_finca=1, id_propietario=6, codigo=GAN-1-142-19
id_animal=5738, id_finca=2, id_propietario=6, codigo=GAN-2-142-51
id_animal=5739, id_finca=3, id_propietario=8, codigo=GAN-3-142-41
id_animal=5740, id_finca=34, id_propietario=43, codigo=GAN-34-142-65
id_animal=5741, id_finca=35, id_propietario=42, codigo=GAN-35-142-61
id_animal=5742, id_finca=36, id_propietario=43, codigo=GAN-36-142-34
id_animal=5743, id_finca=37, id_propietario=43, codigo=GAN-37-142-0
id_animal=5744, id_finca=38, id_propietario=44, codigo=GAN-38-142-78
id_animal=5745, id_finca=39, id_propietario=45, codigo=GAN-39-142-34
id_animal=5746, id_finca=40, id_propietario=46, codigo=GAN-40-142-78
id_animal=5747, id_finca=41, id_propietario=46, codigo=GAN-41-142-3
id_animal=5748, id_finca=42, id_propietario=42, codigo=GAN-42-142-24
id_animal=5749, id_finca=43, id_propietario=2, codigo=GAN-43-142-46
id_animal=5750, id_finca=1, id_propietario=6, codigo=GAN-1-143-27
id_animal=5751, id_finca=2, id_propietario=6, codigo=GAN-2-143-33
id_animal=5752, id_finca=3, id_propietario=8, codigo=GAN-3-143-98
id_animal=5753, id_finca=34, id_propietario=43, codigo=GAN-34-143-85
id_animal=5754, id_finca=35, id_propietario=42, codigo=GAN-35-143-66
id_animal=5755, id_finca=36, id_propietario=43, codigo=GAN-36-143-34
id_animal=5756, id_finca=37, id_propietario=43, codigo=GAN-37-143-71
id_animal=5757, id_finca=38, id_propietario=44, codigo=GAN-38-143-24
id_animal=5758, id_finca=39, id_propietario=45, codigo=GAN-39-143-47
id_animal=5759, id_finca=40, id_propietario=46, codigo=GAN-40-143-1
id_animal=5760, id_finca=41, id_propietario=46, codigo=GAN-41-143-26
id_animal=5761, id_finca=42, id_propietario=42, codigo=GAN-42-143-75
id_animal=5762, id_finca=43, id_propietario=2, codigo=GAN-43-143-38
id_animal=5763, id_finca=1, id_propietario=6, codigo=GAN-1-144-75
id_animal=5764, id_finca=2, id_propietario=6, codigo=GAN-2-144-49
id_animal=5765, id_finca=3, id_propietario=8, codigo=GAN-3-144-25
id_animal=5766, id_finca=34, id_propietario=43, codigo=GAN-34-144-45
id_animal=5767, id_finca=35, id_propietario=42, codigo=GAN-35-144-43
id_animal=5768, id_finca=36, id_propietario=43, codigo=GAN-36-144-24
id_animal=5769, id_finca=37, id_propietario=43, codigo=GAN-37-144-86
id_animal=5770, id_finca=38, id_propietario=44, codigo=GAN-38-144-63
id_animal=5771, id_finca=39, id_propietario=45, codigo=GAN-39-144-7
id_animal=5772, id_finca=40, id_propietario=46, codigo=GAN-40-144-8
id_animal=5773, id_finca=41, id_propietario=46, codigo=GAN-41-144-99
id_animal=5774, id_finca=42, id_propietario=42, codigo=GAN-42-144-77
id_animal=5775, id_finca=43, id_propietario=2, codigo=GAN-43-144-31
id_animal=5776, id_finca=1, id_propietario=6, codigo=GAN-1-145-80
id_animal=5777, id_finca=2, id_propietario=6, codigo=GAN-2-145-24
id_animal=5778, id_finca=3, id_propietario=8, codigo=GAN-3-145-90
id_animal=5779, id_finca=34, id_propietario=43, codigo=GAN-34-145-82
id_animal=5780, id_finca=35, id_propietario=42, codigo=GAN-35-145-63
id_animal=5781, id_finca=36, id_propietario=43, codigo=GAN-36-145-46
id_animal=5782, id_finca=37, id_propietario=43, codigo=GAN-37-145-79
id_animal=5783, id_finca=38, id_propietario=44, codigo=GAN-38-145-11
id_animal=5784, id_finca=39, id_propietario=45, codigo=GAN-39-145-94
id_animal=5785, id_finca=40, id_propietario=46, codigo=GAN-40-145-68
id_animal=5786, id_finca=41, id_propietario=46, codigo=GAN-41-145-35
id_animal=5787, id_finca=42, id_propietario=42, codigo=GAN-42-145-85
